Id,Sales
1140,7549
1141,7500
1142,7518
1143,7549
1144,7500
1145,7500
1146,7523
1147,7549
1148,7518
1149,7567
1150,7523
1151,7518
1152,7549
1153,7541
1154,7567
1155,7500
1156,7541
1157,7567
1158,7500
1159,7518
1160,7585
1161,7523
1162,7549
1163,7518
1164,7518
1165,7549
1166,7541
1167,7500
1168,7518
1169,7567
1170,7523
1171,7541
1172,7500
1173,7500
1174,7523
1175,7500
1176,7500
1177,7500
1178,7523
1179,7541
1180,7523
1181,7567
1182,7706
1183,7523
1184,7549
1185,7541
1186,7523
1187,7724
1188,7500
1189,7500
1190,7500
1191,7541
1192,7500
1193,7518
1194,7541
1195,7518
1196,7567
1197,7541
1198,7541
1199,7541
1200,7549
1201,7500
1202,7523
1203,7518
1204,7567
1205,7549
1206,7500
1207,7500
1208,7523
1209,7500
1210,7587
1211,7541
1212,7549
1213,7518
1214,7500
1215,7706
1216,7500
1217,7500
1218,7523
1219,7518
1220,7500
1221,7541
1222,7541
1223,7541
1224,7500
1225,7500
1226,7954
1227,7567
1228,7549
1229,7706
1230,7541
1231,7500
1232,7567
1233,7523
1234,7518
1235,7549
1236,7541
1237,7523
1238,7500
1239,7549
1240,7541
1241,7523
1242,7541
1243,7567
1244,7500
1245,7523
1246,7518
1247,7500
1248,7567
1249,7518
1250,7523
1251,7500
1252,7523
1253,7500
1254,7954
1255,7549
1256,7500
1257,7518
1258,7500
1259,7500
1260,7500
1261,7500
1262,7500
1263,7500
1264,7500
1265,7523
1266,7500
1267,7541
1268,7585
1269,7500
1270,7541
1271,7541
1272,7541
1273,7523
1274,7451
1275,7518
1276,7541
1277,7500
1278,7500
1279,7537
1280,7549
1281,7523
1282,7549
1283,7518
1284,7724
1285,7523
1286,7567
1287,7541
1288,7724
1289,7518
1290,7523
1291,7541
1292,7500
1293,7523
1294,7585
1295,7541
1296,7500
1297,7541
1298,7567
1299,7500
1300,7541
1301,7518
1302,7541
1303,7549
1304,7518
1305,7518
1306,7523
1307,7518
1308,7541
1309,7541
1310,7523
1311,7523
1312,7523
1313,7500
1314,7523
1315,7500
1316,7954
1317,7567
1318,7500
1319,7541
1320,7541
1321,7500
1322,7518
1323,7567
1324,7541
1325,7518
1326,7518
1327,7541
1328,7518
1329,7549
1330,7541
1331,7706
1332,7500
1333,7567
1334,7500
1335,7541
1336,7549
1337,7518
1338,7500
1339,7541
1340,7500
1341,7549
1342,7541
1343,7706
1344,8432
1345,7518
1346,7541
1347,7500
1348,7518
1349,7518
1350,7500
1351,7523
1352,7523
1353,7541
1354,7518
1355,7541
1356,7541
1357,7500
1358,7567
1359,7541
1360,7500
1361,7523
1362,7541
1363,7523
1364,7523
1365,7567
1366,7541
1367,7549
1368,7541
1369,7500
1370,7541
1371,7549
1372,7706
1373,7518
1374,7567
1375,7549
1376,7500
1377,7567
1378,7567
1379,7544
1380,7567
1381,7971
1382,7541
1383,7523
1384,7523
1385,7541
1386,7549
1387,7518
1388,7541
1389,7706
1390,7541
1391,7541
1392,7523
1393,7541
1394,7523
1395,7555
1396,7541
1397,7523
1398,7567
1399,7518
1400,7541
1401,7518
1402,7518
1403,7633
1404,7567
1405,7518
1406,7518
1407,7523
1408,7500
1409,7724
1410,7523
1411,7541
1412,7500
1413,7500
1414,7567
1415,7541
1416,7500
1417,7500
1418,7500
1419,7567
1420,7518
1421,7500
1422,7518
1423,7500
1424,7518
1425,7541
1426,7549
1427,7541
1428,7500
1429,7549
1430,7518
1431,7500
1432,7500
1433,7555
1434,7500
1435,7567
1436,7587
1437,7518
1438,7541
1439,7541
1440,7523
1441,7523
1442,7567
1443,7500
1444,7541
1445,7523
1446,7500
1447,7500
1448,7500
1449,7500
1450,7500
1451,7549
1452,7518
1453,7523
1454,7518
1455,7549
1456,7541
1457,7523
1458,7500
1459,7541
1460,7500
1461,7541
1462,7500
1463,7541
1464,7523
1465,7500
1466,7500
1467,7518
1468,7518
1469,7567
1470,7541
1471,7500
1472,7567
1473,7549
1474,7567
1475,7518
1476,7523
1477,7567
1478,7549
1479,7518
1480,7541
1481,7518
1482,7518
1483,7500
1484,7541
1485,7567
1486,7469
1487,7523
1488,7541
1489,7523
1490,7549
1491,7523
1492,7500
1493,7518
1494,7541
1495,7500
1496,7541
1497,7541
1498,7518
1499,7954
1500,7724
1501,7500
1502,7541
1503,7523
1504,7567
1505,7518
1506,7500
1507,7523
1508,7523
1509,7500
1510,7541
1511,7549
1512,7541
1513,7518
1514,7585
1515,7724
1516,7518
1517,8432
1518,7518
1519,7500
1520,7523
1521,7706
1522,7500
1523,7541
1524,7549
1525,7518
1526,7500
1527,7523
1528,7500
1529,7500
1530,7724
1531,7518
1532,7500
1533,7567
1534,7500
1535,7541
1536,7541
1537,7724
1538,7500
1539,7541
1540,7500
1541,7518
1542,7518
1543,7518
1544,7523
1545,7541
1546,7541
1547,7500
1548,7523
1549,7954
1550,7518
1551,7706
1552,7541
1553,7500
1554,7523
1555,7541
1556,7541
1557,7523
1558,7567
1559,7549
1560,7500
1561,7706
1562,7541
1563,7549
1564,7523
1565,7541
1566,7518
1567,7567
1568,7541
1569,7567
1570,7518
1571,7541
1572,7500
1573,7541
1574,7523
1575,7500
1576,7541
1577,7549
1578,7518
1579,7500
1580,7500
1581,7541
1582,7724
1583,7724
1584,7541
1585,7541
1586,7500
1587,7500
1588,7567
1589,7500
1590,7567
1591,7541
1592,7544
1593,7518
1594,7523
1595,7500
1596,7541
1597,7549
1598,7567
1599,7518
1600,7500
1601,7541
1602,7541
1603,7523
1604,7541
1605,7567
1606,7523
1607,7541
1608,7523
1609,7541
1610,7500
1611,7518
1612,7541
1613,7518
1614,7541
1615,7541
1616,7523
1617,7541
1618,7541
1619,7567
1620,7541
1621,7495
1622,7567
1623,7500
1624,7541
1625,7549
1626,7541
1627,7523
1628,7518
1629,7500
1630,7523
1631,7541
1632,7500
1633,7523
1634,7500
1635,7541
1636,7523
1637,7500
1638,7523
1639,7549
1640,7541
1641,7549
1642,7549
1643,7541
1644,7541
1645,7523
1646,7541
1647,7541
1648,7500
1649,7523
1650,7518
1651,7451
1652,7518
1653,7567
1654,7585
1655,7541
1656,7500
1657,7585
1658,7549
1659,7541
1660,7500
1661,7541
1662,7500
1663,7567
1664,7500
1665,7500
1666,7952
1667,7523
1668,7587
1669,7568
1670,7500
1671,7541
1672,7500
1673,7523
1674,7541
1675,8432
1676,7500
1677,7500
1678,7523
1679,7541
1680,7500
1681,7549
1682,7523
1683,7585
1684,7523
1685,7518
1686,7567
1687,7500
1688,7541
1689,7541
1690,7549
1691,7518
1692,7518
1693,7500
1694,7541
1695,7567
1696,7523
1697,7518
1698,7523
1699,7541
1700,7500
1701,7541
1702,7523
1703,7541
1704,7523
1705,7500
1706,7567
1707,7585
1708,7567
1709,7549
1710,7500
1711,7523
1712,7500
1713,7541
1714,7518
1715,7500
1716,7518
1717,7549
1718,7724
1719,7523
1720,7523
1721,7541
1722,7541
1723,7500
1724,7954
1725,7952
1726,7567
1727,7523
1728,7541
1729,7518
1730,7500
1731,7541
1732,7541
1733,7549
1734,7541
1735,7500
1736,7724
1737,7523
1738,7500
1739,7523
1740,7541
1741,7541
1742,7541
1743,7523
1744,7523
1745,7518
1746,7518
1747,7541
1748,7523
1749,7541
1750,7500
1751,7518
1752,7500
1753,7523
1754,7500
1755,7500
1756,7500
1757,7523
1758,7567
1759,7567
1760,7500
1761,7518
1762,7523
1763,7523
1764,7523
1765,7500
1766,7518
1767,7567
1768,7549
1769,7541
1770,7500
1771,7500
1772,7523
1773,7972
1774,7518
1775,7567
1776,7518
1777,7567
1778,7500
1779,7541
1780,7567
1781,7541
1782,7567
1783,7541
1784,7518
1785,7500
1786,7500
1787,7549
1788,7518
1789,7549
1790,7541
1791,7500
1792,7567
1793,7549
1794,7954
1795,7500
1796,7500
1797,7567
1798,7500
1799,7500
1800,7585
1801,7567
1802,7549
1803,7567
1804,7500
1805,7567
1806,8432
1807,7541
1808,7549
1809,7567
1810,7541
1811,7541
1812,7523
1813,7518
1814,7549
1815,7567
1816,7567
1817,7523
1818,7549
1819,7541
1820,7724
1821,7500
1822,7541
1823,7428
1824,7500
1825,7567
1826,7500
1827,7567
1828,7518
1829,7500
1830,7724
1831,7706
1832,7500
1833,7518
1834,7500
1835,7706
1836,7500
1837,7541
1838,7585
1839,7523
1840,7518
1841,7541
1842,7541
1843,7567
1844,7541
1845,7518
1846,7518
1847,7555
1848,7523
1849,7518
1850,7518
1851,7537
1852,7518
1853,7567
1854,7541
1855,7500
1856,7541
1857,7518
1858,7567
1859,7541
1860,7549
1861,7541
1862,7500
1863,7523
1864,7518
1865,7500
1866,7567
1867,7518
1868,7500
1869,7518
1870,7523
1871,7518
1872,7500
1873,7541
1874,7500
1875,7500
1876,7518
1877,7541
1878,7541
1879,7724
1880,7523
1881,7567
1882,7541
1883,7500
1884,7500
1885,7541
1886,7567
1887,7500
1888,7500
1889,7500
1890,7537
1891,7567
1892,7518
1893,7518
1894,7541
1895,7523
1896,7523
1897,7518
1898,7541
1899,7541
1900,7523
1901,7518
1902,7523
1903,7523
1904,7500
1905,7585
1906,7523
1907,7500
1908,7523
1909,7541
1910,7500
1911,7523
1912,7518
1913,7518
1914,7541
1915,7523
1916,7518
1917,7567
1918,7518
1919,7523
1920,7518
1921,7500
1922,7562
1923,7541
1924,7500
1925,7500
1926,7549
1927,7500
1928,7500
1929,7567
1930,7541
1931,7567
1932,7567
1933,7541
1934,7518
1935,7518
1936,7724
1937,7541
1938,7518
1939,7567
1940,7518
1941,7500
1942,7523
1943,7500
1944,7549
1945,7518
1946,7567
1947,7549
1948,7518
1949,7541
1950,7518
1951,7549
1952,7523
1953,7518
1954,7585
1955,7500
1956,7518
1957,7724
1958,7523
1959,7523
1960,7500
1961,7523
1962,7518
1963,7724
1964,7469
1965,7523
1966,7523
1967,7567
1968,7500
1969,7541
1970,7541
1971,7500
1972,7549
1973,7549
1974,7500
1975,7541
1976,7500
1977,7518
1978,7523
1979,7541
1980,7500
1981,7500
1982,7518
1983,7518
1984,7518
1985,7500
1986,7518
1987,7549
1988,7500
1989,7500
1990,7724
1991,7500
1992,7523
1993,7500
1994,7567
1995,7549
1996,7549
1997,7500
1998,7518
1999,7549
2000,7500
2001,7500
2002,7523
2003,7549
2004,7518
2005,7567
2006,7523
2007,7518
2008,7549
2009,7541
2010,7567
2011,7500
2012,7541
2013,7567
2014,7500
2015,7518
2016,7585
2017,7523
2018,7549
2019,7518
2020,7518
2021,7549
2022,7541
2023,7500
2024,7518
2025,7567
2026,7523
2027,7541
2028,7500
2029,7500
2030,7523
2031,7500
2032,7500
2033,7500
2034,7523
2035,7541
2036,7523
2037,7567
2038,7706
2039,7523
2040,7549
2041,7541
2042,7523
2043,7724
2044,7500
2045,7500
2046,7500
2047,7541
2048,7500
2049,7518
2050,7541
2051,7518
2052,7567
2053,7541
2054,7541
2055,7541
2056,7549
2057,7500
2058,7523
2059,7518
2060,7567
2061,7549
2062,7500
2063,7500
2064,7523
2065,7500
2066,7587
2067,7541
2068,7549
2069,7518
2070,7500
2071,7706
2072,7500
2073,7500
2074,7523
2075,7518
2076,7500
2077,7541
2078,7541
2079,7541
2080,7500
2081,7500
2082,7954
2083,7567
2084,7549
2085,7706
2086,7541
2087,7500
2088,7567
2089,7523
2090,7518
2091,7549
2092,7541
2093,7523
2094,7500
2095,7549
2096,7541
2097,7523
2098,7541
2099,7567
2100,7500
2101,7523
2102,7518
2103,7500
2104,7567
2105,7518
2106,7523
2107,7500
2108,7523
2109,7500
2110,7954
2111,7549
2112,7500
2113,7518
2114,7500
2115,7500
2116,7500
2117,7500
2118,7500
2119,7500
2120,7500
2121,7523
2122,7500
2123,7541
2124,7585
2125,7500
2126,7541
2127,7541
2128,7541
2129,7523
2130,7451
2131,7518
2132,7541
2133,7500
2134,7500
2135,7537
2136,7549
2137,7523
2138,7549
2139,7518
2140,7724
2141,7523
2142,7567
2143,7541
2144,7724
2145,7518
2146,7523
2147,7541
2148,7500
2149,7523
2150,7585
2151,7541
2152,7500
2153,7541
2154,7567
2155,7500
2156,7541
2157,7518
2158,7541
2159,7549
2160,7518
2161,7518
2162,7523
2163,7518
2164,7541
2165,7541
2166,7523
2167,7523
2168,7523
2169,7500
2170,7523
2171,7500
2172,7954
2173,7567
2174,7500
2175,7541
2176,7541
2177,7500
2178,7518
2179,7567
2180,7541
2181,7518
2182,7518
2183,7541
2184,7518
2185,7549
2186,7541
2187,7706
2188,7500
2189,7567
2190,7500
2191,7541
2192,7549
2193,7518
2194,7500
2195,7541
2196,7500
2197,7549
2198,7541
2199,7706
2200,8432
2201,7518
2202,7541
2203,7500
2204,7518
2205,7518
2206,7500
2207,7523
2208,7523
2209,7541
2210,7518
2211,7541
2212,7541
2213,7500
2214,7567
2215,7541
2216,7500
2217,7523
2218,7541
2219,7523
2220,7523
2221,7567
2222,7541
2223,7549
2224,7541
2225,7500
2226,7541
2227,7549
2228,7706
2229,7518
2230,7567
2231,7549
2232,7500
2233,7567
2234,7567
2235,7544
2236,7567
2237,7971
2238,7541
2239,7523
2240,7523
2241,7541
2242,7549
2243,7518
2244,7541
2245,7706
2246,7541
2247,7541
2248,7523
2249,7541
2250,7523
2251,7555
2252,7541
2253,7523
2254,7567
2255,7518
2256,7541
2257,7518
2258,7518
2259,7633
2260,7567
2261,7518
2262,7518
2263,7523
2264,7500
2265,7724
2266,7523
2267,7541
2268,7500
2269,7500
2270,7567
2271,7541
2272,7500
2273,7500
2274,7500
2275,7567
2276,7518
2277,7500
2278,7518
2279,7500
2280,7518
2281,7541
2282,7549
2283,7541
2284,7500
2285,7549
2286,7518
2287,7500
2288,7500
2289,7555
2290,7500
2291,7567
2292,7587
2293,7518
2294,7541
2295,7541
2296,7523
2297,7523
2298,7567
2299,7500
2300,7541
2301,7523
2302,7500
2303,7500
2304,7500
2305,7500
2306,7500
2307,7549
2308,7518
2309,7523
2310,7518
2311,7549
2312,7541
2313,7523
2314,7500
2315,7541
2316,7500
2317,7541
2318,7500
2319,7541
2320,7523
2321,7500
2322,7500
2323,7518
2324,7518
2325,7567
2326,7541
2327,7500
2328,7567
2329,7549
2330,7567
2331,7518
2332,7523
2333,7567
2334,7549
2335,7518
2336,7541
2337,7518
2338,7518
2339,7500
2340,7541
2341,7567
2342,7469
2343,7523
2344,7541
2345,7523
2346,7549
2347,7523
2348,7500
2349,7518
2350,7541
2351,7500
2352,7541
2353,7541
2354,7518
2355,7954
2356,7724
2357,7500
2358,7541
2359,7523
2360,7567
2361,7518
2362,7500
2363,7523
2364,7523
2365,7500
2366,7541
2367,7549
2368,7541
2369,7518
2370,7585
2371,7724
2372,7518
2373,8432
2374,7518
2375,7500
2376,7523
2377,7706
2378,7500
2379,7541
2380,7549
2381,7518
2382,7500
2383,7523
2384,7500
2385,7500
2386,7724
2387,7518
2388,7500
2389,7567
2390,7500
2391,7541
2392,7541
2393,7724
2394,7500
2395,7541
2396,7500
2397,7518
2398,7518
2399,7518
2400,7523
2401,7541
2402,7541
2403,7500
2404,7523
2405,7954
2406,7518
2407,7706
2408,7541
2409,7500
2410,7523
2411,7541
2412,7541
2413,7523
2414,7567
2415,7549
2416,7500
2417,7706
2418,7541
2419,7549
2420,7523
2421,7541
2422,7518
2423,7567
2424,7541
2425,7567
2426,7518
2427,7541
2428,7500
2429,7541
2430,7523
2431,7500
2432,7541
2433,7549
2434,7518
2435,7500
2436,7500
2437,7541
2438,7724
2439,7724
2440,7541
2441,7541
2442,7500
2443,7500
2444,7567
2445,7500
2446,7567
2447,7541
2448,7544
2449,7518
2450,7523
2451,7500
2452,7541
2453,7549
2454,7567
2455,7518
2456,7500
2457,7541
2458,7541
2459,7523
2460,7541
2461,7567
2462,7523
2463,7541
2464,7523
2465,7541
2466,7500
2467,7518
2468,7541
2469,7518
2470,7541
2471,7541
2472,7523
2473,7541
2474,7541
2475,7567
2476,7541
2477,7495
2478,7567
2479,7500
2480,7541
2481,7549
2482,7541
2483,7523
2484,7518
2485,7500
2486,7523
2487,7541
2488,7500
2489,7523
2490,7500
2491,7541
2492,7523
2493,7500
2494,7523
2495,7549
2496,7541
2497,7549
